gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346597.789072,224,1.0,0.23374183854780986,0.5012774853324928,346597.789072-0,-134.79504128503268,-9.071303623562414,166.89176044788195,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6857525387749203,0.6951660071241745,-0.21561001392046633,,,,,,
346597.797112,224,1.0,0.23351741909703957,0.49918100123503617,346597.797112-0,-133.5308554780858,-8.37857970321869,165.12851471435368,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6832241671610264,0.696551454964862,-0.2191365053875229,,,,,,
346597.80518799997,224,1.0,0.23229815023748257,0.5042530118499577,346597.80518799997-0,-135.41882758135546,-9.923078891942055,166.13725805414413,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6870001113675658,0.6934624565874153,-0.21711901870794212,,,,,,
346597.813088,225,1.0,0.23291170536500957,0.5011887229770349,346597.813088-0,-134.19755424777287,-8.977178783865156,165.30824177972357,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6845575647004006,0.6953542568035691,-0.21877705125678312,,,,,,
346597.820997,225,1.0,0.23203122436647808,0.5039840465331822,346597.820997-0,-135.0963024661391,-9.812014619998536,165.47402892997664,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6863550611371331,0.6936845851313023,-0.21844547695627703,,,,,,
346597.829324,225,1.0,0.2309373715493193,0.5084123098355846,346597.829324-0,-136.71330863565666,-11.173444673994425,166.2546119805657,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6895890734761682,0.6909617250233105,-0.21688431085509902,,,,,,
346597.83716299996,225,1.0,0.22970140982398893,0.5100364121751602,346597.83716299996-0,-136.73034056802533,-11.592182483171882,164.9829934012325,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6896231373409056,0.6901242494049556,-0.21942754801376527,,,,,,
346597.84902799997,226,1.0,0.2305388395802995,0.5095021894949909,346597.84902799997-0,-137.0215058109671,-11.498324813725617,166.20045005875622,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6902054678267892,0.6903119647438481,-0.21699263469871793,,,,,,
346597.857277,226,1.0,0.23116500115361677,0.507595038687112,346597.857277-0,-136.4331001029648,-10.923256677963877,166.16143502257643,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6890286564107845,0.6914621010153715,-0.21707066477107748,,,,,,
346597.86530299997,226,1.0,0.23317504772822087,0.5056656806668333,346597.86530299997-0,-136.75251201219868,-10.467678945511011,168.65663299532542,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6896674802292522,0.6923732564802774,-0.21208026882557948,,,,,,
346597.87306199997,226,1.0,0.23183187546284736,0.5070510337420435,346597.87306199997-0,-136.59411780095834,-10.805464455203776,167.05159144377984,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6893506918067716,0.6916976854608918,-0.21529035192867066,,,,,,
346597.881089,227,1.0,0.23199338862178248,0.5082323238390698,346597.881089-0,-137.32996971527308,-11.21598965009872,168.09717453671058,208.08122810242745,-356.6543071856497,274.69676740811514,-0.690822395635401,0.6908766350711021,-0.2131991857428092,,,,,,
346597.88903099997,227,1.0,0.2327544247842228,0.5057224807414773,346597.88903099997-0,-136.50439550298435,-10.44859059839564,167.91498147635923,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6891712472108237,0.6924114331745082,-0.21356357186351177,,,,,,
346597.89735399996,227,1.0,0.23358667787295523,0.5045022691973275,346597.89735399996-0,-136.4059769426339,-10.117295164049153,168.67476563780806,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6889744100901227,0.6930740240432011,-0.2120440035406142,,,,,,
346597.905157,227,1.0,0.23402683934379992,0.5022464248279878,346597.905157-0,-135.49697827711043,-9.410367497038692,168.0400167987328,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6871564127590758,0.694487879377222,-0.2133135012187647,,,,,,
346597.913296,228,1.0,0.23461815992018442,0.5000001781269805,346597.913296-0,-134.689786189044,-8.72428830140069,167.67932153688326,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6855420285829429,0.695860037768498,-0.21403489174246382,,,,,,
346597.921079,228,1.0,0.23614867940762124,0.49784340073290434,346597.921079-0,-134.53065760359894,-8.137072840748374,169.08979255540075,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6852237714120528,0.6970344686898027,-0.2112139497054288,,,,,,
346597.933173,228,1.0,0.23593261181231037,0.4988034135880318,346597.933173-0,-134.90185779838416,-8.432891469193237,169.31912071592876,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6859661718016232,0.6964428314329131,-0.21075529338437282,,,,,,
346597.94117,228,1.0,0.23514496712291721,0.5001697129728904,346597.94117-0,-135.12107332676035,-8.81926938570416,168.75826273479348,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6864046028583757,0.6956700755998911,-0.21187700934664333,,,,,,
346597.94903099997,229,1.0,0.23329105088298224,0.5015583978809288,346597.94903099997-0,-134.64666148642658,-9.126791925116322,166.24299921719376,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6854557791777081,0.6950550305210667,-0.21690753638184274,,,,,,
346597.95703399996,229,1.0,0.23466478546087177,0.49910214687180277,346597.95703399996-0,-134.24295330206846,-8.43738971273541,167.183357958859,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6846483628089918,0.6964338349458286,-0.21502681889851233,,,,,,
346597.96518299996,229,1.0,0.23678301978304928,0.49461575646988565,346597.96518299996-0,-133.221708478638,-7.144436360041539,168.13619460274816,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6826058731621308,0.6990197416512164,-0.21312114561073406,,,,,,
346597.973083,229,1.0,0.23647059785932997,0.4946180270095668,346597.973083-0,-133.0241958546745,-7.125926610078693,167.56600189575374,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6822108479142038,0.6990567611511421,-0.2142615310247228,,,,,,
346597.981043,230,1.0,0.23749043864898745,0.49279257993542114,346597.981043-0,-132.70121331141186,-6.609486886470336,168.22634237966656,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6815648828276786,0.7000896405983587,-0.21294085005689717,,,,,,
346597.989009,230,1.0,0.2365445147085663,0.4953363943487332,346597.989009-0,-133.4526731166557,-7.358769693050647,168.17342815408142,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6830678024381661,0.698591074985198,-0.2130466785080674,,,,,,
346597.997432,230,1.0,0.23602794848618683,0.4958893548783305,346597.997432-0,-133.4164831667559,-7.501819203384628,167.59002936748675,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6829954225383665,0.69830497596453,-0.21421347608125682,,,,,,
346598.005051,230,1.0,0.23491511590003936,0.4981573170927758,346598.005051-0,-133.90356460182235,-8.151515306625129,167.02966188578523,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6839695854084996,0.6970055837580492,-0.21533421104465983,,,,,,
346598.017037,231,1.0,0.2351452597180463,0.4980420655634996,346598.017037-0,-133.99158101142635,-8.130753956848196,167.37702966277885,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6841456182277075,0.6970471064576031,-0.21463947549067267,,,,,,
346598.02543499996,231,1.0,0.23683748473132174,0.4957259156585596,346598.02543499996-0,-133.8451477440221,-7.501905043920601,168.96619671461633,208.08122810242745,-356.6543071856497,274.69676740811514,-0.683852751692899,0.6983048042834582,-0.21146114138699765,,,,,,
346598.033015,231,1.0,0.23766122925450997,0.49471953306364846,346598.033015-0,-133.82984282836418,-7.231645334964412,169.81291278720215,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6838221418615833,0.6988453237013705,-0.209767709241826,,,,,,
346598.04092299996,231,1.0,0.23586704367200545,0.498338574416048,346598.04092299996-0,-134.6134713272748,-8.2774300064072,168.89556500651184,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6853893988594044,0.6967537543584851,-0.2116024048032067,,,,,,
346598.04891199997,232,1.0,0.23414562851344592,0.5018097955731289,346598.04891199997-0,-135.34279252812394,-9.27696078544028,167.9778784432482,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6868480412611027,0.6947546928004188,-0.2134377779297339,,,,,,
346598.057073,232,1.0,0.23476296985776146,0.5011968794925705,346598.057073-0,-135.41913196842884,-9.125355764301787,168.7197389766175,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6870007201417127,0.6950579028426959,-0.21195405686299537,,,,,,
346598.065146,232,1.0,0.23532412808760478,0.4996340054022421,346598.065146-0,-134.95230207867485,-8.658282253605591,168.74034333204975,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6860670603622044,0.6959920498640881,-0.2119128481521308,,,,,,
346598.073172,232,1.0,0.2374378508030392,0.4945219511488024,346598.073172-0,-133.58521872768338,-7.154778146507965,169.27324862836082,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6833328936602218,0.6989990580782836,-0.2108470375595087,,,,,,
346598.080969,233,1.0,0.23758582916206372,0.4945172166237718,346598.080969-0,-133.67549078347054,-7.162327789818676,169.54116159306903,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6835134377717959,0.6989839587916621,-0.21031121163009225,,,,,,
346598.089138,233,1.0,0.2365782356648628,0.4963713065577834,346598.089138-0,-134.023151366262,-7.6919529926010455,168.91459072230353,208.08122810242745,-356.6543071856497,274.69676740811514,-0.684208758937379,0.6979247083860973,-0.21156435337162327,,,,,,
346598.10112199996,233,1.0,0.23656304907949707,0.4960102837078094,346598.10112199996-0,-133.82202656033627,-7.575203796629751,168.6498719885542,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6838065093255273,0.69815820677804,-0.21209379083912192,,,,,,
346598.108978,233,1.0,0.23696000455891586,0.4948235392362944,346598.108978-0,-133.44405822660886,-7.221454777723238,168.59700088655268,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6830505726580726,0.698865704815853,-0.21219953304312497,,,,,,
346598.11723,234,1.0,0.2355611843131724,0.49811446822024896,346598.11723-0,-134.29840755587747,-8.183366483841155,168.18766651582948,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6847592713166099,0.696941881403617,-0.21301820178457134,,,,,,
346598.125005,234,1.0,0.2395438576159676,0.4887391503010303,346598.125005-0,-131.82802309344433,-5.446379627370959,169.2705250787948,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6798185023917436,0.7024158551165575,-0.21085248465864068,,,,,,
346598.133084,234,1.0,0.24091882598447573,0.48594769242519686,346598.133084-0,-131.18629944011445,-4.641455511880906,169.88981624707884,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6785350550850837,0.7040257033475376,-0.2096139023220726,,,,,,
346598.140952,234,1.0,0.24153535091754802,0.48399297558666543,346598.140952-0,-130.5227954463492,-4.065145349109912,169.6815390267708,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6772080470975532,0.7051783236730796,-0.21003045676268872,,,,,,
346598.14915099996,235,1.0,0.2428977635391574,0.48178164468651163,346598.14915099996-0,-130.16245708447696,-3.4360016940664764,170.6389080372969,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6764873703738088,0.7064366109831665,-0.20811571874163656,,,,,,
346598.156965,235,1.0,0.24307746686724607,0.48214709179705095,346598.156965-0,-130.4606630948702,-3.5523512794032968,171.21538434942042,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6770837823945952,0.7062039118124928,-0.20696276611738948,,,,,,
346598.165367,235,1.0,0.24241161991543703,0.4837104843271557,346598.165367-0,-130.89430750269585,-4.00875467919326,171.07871609158104,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6779510712102467,0.7052911050129129,-0.2072361026330682,,,,,,
346598.172945,235,1.0,0.24333651627666752,0.4824039289278277,346598.172945-0,-130.7473089444276,-3.6385617983385714,171.86143305591358,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6776570740937102,0.7060314907746222,-0.20567066870440315,,,,,,
346598.185,236,1.0,0.24333300362101787,0.4814215042513039,346598.185-0,-130.2272870309365,-3.3392099216648603,171.17966431109375,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6766170302667279,0.7066301945279697,-0.20703420619404286,,,,,,
346598.193376,236,1.0,0.2423124334940963,0.4833555705393241,346598.193376-0,-130.648351445078,-3.8968438425770273,170.65617919692275,208.08122810242745,-356.6543071856497,274.69676740811514,-0.677459159095011,0.7055149266861455,-0.20808117642238483,,,,,,
346598.201035,236,1.0,0.243788717924016,0.4788266024447999,346598.201035-0,-129.12395812705512,-2.569590859870061,170.21386907335346,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6744103724589652,0.7081694326515592,-0.2089657966695234,,,,,,
346598.20909799996,236,1.0,0.24276812456607041,0.48237350705222937,346598.20909799996-0,-130.3986531950719,-3.6119170068315043,170.81009504992502,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6769597625949986,0.7060847803576364,-0.2077733447163802,,,,,,
346598.21704099997,237,1.0,0.24183810758296578,0.4845260642850139,346598.21704099997-0,-130.98518612091033,-4.238939931258756,170.5940504950551,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6781328284466756,0.7048307345087818,-0.20820543382612014,,,,,,
346598.225,237,1.0,0.24106386959629314,0.48524426630851136,346598.225-0,-130.9015854231737,-4.4308364365329,169.6763942050377,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6779656270512022,0.7044469414982336,-0.2100407464061549,,,,,,
346598.233007,237,1.0,0.23921801603787196,0.4886056427354195,346598.233007-0,-131.5569688031957,-5.3898199200446015,168.5876010334386,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6792763938112462,0.7025289745312102,-0.21221833274935314,,,,,,
346598.24108,237,1.0,0.23854364039050208,0.4894020075840797,346598.24108-0,-131.56147921310261,-5.604832726094173,167.8927513364003,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6792854146310601,0.702098948919111,-0.2136080321434298,,,,,,
346598.248936,238,1.0,0.23848818156777754,0.48983936013387286,346598.248936-0,-131.7589701023921,-5.737921365201146,168.08377642285518,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6796803964096391,0.7018327716408971,-0.21322598197051995,,,,,,
346598.25732,238,1.0,0.23835894930235016,0.49001861549095704,346598.25732-0,-131.77354104048098,-5.787257058597675,167.96790989543865,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6797095382858168,0.701734100254104,-0.21345771502535307,,,,,,
346598.269059,238,1.0,0.2385427190859964,0.4898213037076603,346598.269059-0,-131.78332951575095,-5.73499648022613,168.17109046105077,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6797291152363567,0.7018386214108471,-0.2130513538941288,,,,,,
346598.277093,238,1.0,0.24058880505857763,0.48461534837662246,346598.277093-0,-130.28144843029267,-4.221199599034662,168.38776587741052,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6767253530654401,0.70486621517323,-0.21261800306140927,,,,,,
346598.285032,239,1.0,0.24065449511505832,0.4838950788939135,346598.285032-0,-129.93974070693233,-4.005027453293849,168.01823090975222,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6760419376187194,0.7052985594647118,-0.21335707299672588,,,,,,
346598.293182,239,1.0,0.23911057304803,0.48649127758356026,346598.293182-0,-130.368962312612,-4.735311308413657,166.9726338595851,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6769003808300788,0.7038379917544721,-0.21544826709706008,,,,,,
346598.30101399997,239,1.0,0.24184285190005372,0.48208128309722853,346598.30101399997-0,-129.6955974019258,-3.4955052769296344,168.93440743728658,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6755536510087066,0.70631760381744,-0.21152471994165714,,,,,,
346598.308952,239,1.0,0.24138214785270815,0.4846167365029902,346598.308952-0,-130.76086395805012,-4.250310500168382,169.827993370377,208.08122810242745,-356.6543071856497,274.69676740811514,-0.677684184120955,0.7048079933709626,-0.20973754807547632,,,,,,
346598.317107,240,1.0,0.2406885104248942,0.48544948594340154,346598.317107-0,-130.7836135936899,-4.479481679486696,169.13393615596962,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6777296833922347,0.704349651012326,-0.2111256625042911,,,,,,
346598.324982,240,1.0,0.2415277829491531,0.48498544812337685,346598.324982-0,-131.0429105193596,-4.368718198930253,170.34312637766908,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6782482772435741,0.7045711779734389,-0.20870728206089215,,,,,,
346598.33331799996,240,1.0,0.24187018969933038,0.48427396777542275,346598.33331799996-0,-130.87109924911005,-4.162753018733497,170.48053055431123,208.08122810242745,-356.6543071856497,274.69676740811514,-0.677904654703075,0.7049831083338324,-0.20843247370760787,,,,,,
346598.341148,240,1.0,0.24097975832042667,0.4856359507326692,346598.341148-0,-131.05812192668802,-4.547905686901572,169.7892686988641,208.08122810242745,-356.6543071856497,274.69676740811514,-0.678278700058231,0.7042128029974962,-0.20981499741850207,,,,,,
346598.352952,241,1.0,0.2403896497364907,0.48496166948229114,346598.352952-0,-130.34380246530185,-4.319277532192018,168.2612208819255,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6768500611354584,0.7046700593069154,-0.21287109305237928,,,,,,
346598.361224,241,1.0,0.23713939573347134,0.493356041371524,346598.361224-0,-132.77880649465214,-6.76698396805142,167.9573751196927,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6817200691941591,0.6997746464351965,-0.2134787845768449,,,,,,
346598.369521,241,1.0,0.236802515081323,0.49532200317616637,346598.369521-0,-133.60879715204712,-7.3705256026454435,168.63656485940817,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6833800505089491,0.6985675631660085,-0.21212040509741395,,,,,,
346598.377027,241,1.0,0.2366571908865915,0.4952981637159958,346598.377027-0,-133.5039898425147,-7.353720998780261,168.35468086183872,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6831704358898844,0.6986011723737389,-0.21268417309255291,,,,,,
346598.384866,242,1.0,0.23678673362580077,0.49432534147809726,346598.384866-0,-133.06991575733312,-7.052530311596172,167.95176916613016,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6823022877195213,0.699203553748107,-0.21348999648396996,,,,,,
346598.3931,242,1.0,0.23753450028255682,0.49218785459364,346598.3931-0,-132.40804342801303,-6.42173778299167,167.90630293547437,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6809785430608808,0.700465138805316,-0.21358092894528152,,,,,,
346598.401424,242,1.0,0.2363781077584652,0.4932163814248084,346598.401424-0,-132.22023319355802,-6.67878175941172,166.47455599823127,208.08122810242745,-356.6543071856497,274.69676740811514,-0.680602922591971,0.6999510508524759,-0.21644442281976778,,,,,,
346598.408971,242,1.0,0.23645050564764972,0.49304159891786115,346598.408971-0,-132.17363262253446,-6.62821685715403,166.4915649343681,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6805097214499239,0.7000521806569914,-0.21641040494749414,,,,,,
346598.417051,243,1.0,0.2365071709982301,0.49158058338634736,346598.417051-0,-131.43273862880986,-6.176217810309936,165.63084577247463,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6790279334624747,0.7009561787506795,-0.21813184327128116,,,,,,
346598.425269,243,1.0,0.23766168518450154,0.48984656449982245,346598.425269-0,-131.24476588806598,-5.699335085053406,166.5835056858205,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6786519879809869,0.7019099442011925,-0.21622652344458923,,,,,,
346598.437015,243,1.0,0.2377957928390929,0.4924313162988393,346598.437015-0,-132.70131604302776,-6.51284952842542,168.54490809597155,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6815650882909104,0.7002829153144486,-0.21230371862428718,,,,,,
346598.44502,243,1.0,0.23930831719700302,0.48997133790783376,346598.44502-0,-132.33595344084245,-5.819702311004448,169.66714048033805,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6808343630865398,0.7016692097492905,-0.21005925385555424,,,,,,
346598.453133,244,1.0,0.24108555019433434,0.4869102583128083,346598.453133-0,-131.79530255181402,-4.945993673551641,170.84492044855335,208.08122810242745,-356.6543071856497,274.69676740811514,-0.679753061308483,0.7034166270241962,-0.20770369391912355,,,,,,
346598.461251,244,1.0,0.2413982285024511,0.486202053000237,346598.461251-0,-131.60828239378282,-4.739099436879258,170.93394644614992,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6793790209924204,0.7038304154975409,-0.20752564192393047,,,,,,
346598.469225,244,1.0,0.25184403291290164,0.4659191001479519,346598.469225-0,-126.7877742338527,1.1639519591776093,175.55623736681667,208.08122810242745,-356.6543071856497,274.69676740811514,-0.6697380046725603,0.7156365182896547,-0.19828106008259702,,,,,,
346598.477005,244,0.99,0.3050968509201322,0.3850217648603893,346598.477005-0,-104.91869885286854,26.225781008095225,200.98188566277474,208.08122810242745,-356.6543071856497,274.69676740811514,-0.625999853910592,0.7657601763874899,-0.14742976349068088,,,,,,
346598.48513499997,245,0.99,0.3478095422894615,0.3337486446811134,346598.48513499997-0,-85.56961761465485,44.167019235782504,218.91643847930646,208.08122810242745,-356.6543071856497,274.69676740811514,-0.5873016914341646,0.8016426528428644,-0.1115606578576174,,,,,,
346598.493073,245,0.9838006961334839,0.3812874967605463,0.2994686565442868,346598.493073-0,-68.82728063428866,57.39478081051959,231.27982925319014,208.08122810242745,-356.6543071856497,274.69676740811514,-0.5538170174734321,0.8280981759923385,-0.08683387630985,,,,,,
346598.50137899996,245,1.0,0.39851448181625443,0.2807879261375138,346598.50137899996-0,-58.92775951523649,64.11470559298272,233.95810743156116,208.08122810242745,-356.6543071856497,274.69676740811514,-0.5340179752353279,0.8415380255572649,-0.08147731995310797,,,,,,
346598.509021,245,1.0,0.4051333696115816,0.27363532076301533,346598.509021-0,-55.01739493104381,66.62604032307962,234.5363145872024,208.08122810242745,-356.6543071856497,274.69676740811514,-0.5261972460669425,0.8465606950174587,-0.08032090564182547,,,,,,
346598.521015,246,1.0,0.4099692460752493,0.27020027403948854,346598.521015-0,-52.54393712867201,68.36387495292229,236.82767579125974,208.08122810242745,-356.6543071856497,274.69676740811514,-0.5212503304621989,0.8500363642771439,-0.07573818323371087,,,,,,
346598.529397,246,0.9933681488037109,0.41557017151157677,0.2632341529735366,346598.529397-0,-48.9462741583599,70.46714921428821,235.91372260272476,208.08122810242745,-356.6543071856497,274.69676740811514,-0.5140550045215747,0.8542429127998757,-0.0775660896107808,,,,,,
346598.537274,246,0.996688187122345,0.4204671266533038,0.25669095348573145,346598.537274-0,-45.70766570307791,72.26202318389699,234.42296794370148,208.08122810242745,-356.6543071856497,274.69676740811514,-0.5075777876110108,0.8578326607390934,-0.0805475989288274,,,,,,
346598.544948,246,1.0,0.4254258843594175,0.25398197889728624,346598.544948-0,-43.24843844088025,74.07579036811694,237.555811505032,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5026290461863495,0.8613052055970822,-0.0742791002985946,,,,,,
346598.553295,247,1.0,0.4254056503877891,0.2545122127468976,346598.553295-0,-43.359052409242906,74.06178526330103,238.14678261260525,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5028502741230747,0.8612771953874503,-0.07309715808344819,,,,,,
346598.56136299996,247,0.995457112789154,0.42877617267218326,0.24951174067573734,346598.56136299996-0,-41.0204190781719,75.26346227083013,236.3562066652368,208.06608465229445,-356.5768124304241,274.6953616543293,-0.4981730074609327,0.8636805494025086,-0.07667830997818502,,,,,,
346598.568996,247,0.9793988466262817,0.4280203098582997,0.24790357523945905,346598.568996-0,-41.03423319521019,75.00073525969515,233.58755244421724,208.06608465229445,-356.5768124304241,274.6953616543293,-0.4982006356950093,0.8631550953802386,-0.08221561842022419,,,,,,
346598.576923,247,0.9817658066749573,0.42441277837236424,0.24898148186003533,346598.576923-0,-42.680668542223316,73.74469460848042,230.54260022116773,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5014935063890354,0.8606430140778092,-0.08830552286632322,,,,,,
346598.585009,248,1.0,0.42172724886660373,0.25012815643987374,346598.585009-0,-43.93819120811517,72.80987641581305,228.6419536399898,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5040085517208193,0.8587733776924744,-0.09210681602867904,,,,,,
346598.592969,248,0.9919716715812683,0.4157315315965144,0.2537679826262933,346598.592969-0,-46.87923673577993,70.72365665200948,225.53041251102616,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5098906427761488,0.8546009381648674,-0.09832989828660639,,,,,,
346598.605062,248,1.0,0.4168992659884131,0.25361911676827853,346598.605062-0,-46.43549519751912,71.13123788995972,226.7916087211304,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5090031596996271,0.8554161006407678,-0.09580750586639782,,,,,,
346598.612951,248,1.0,0.4155523133675235,0.25593397966758147,346598.612951-0,-47.41475454450017,70.65786684825918,227.79046185758935,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5109616783935893,0.8544693585573666,-0.09380979959347997,,,,,,
346598.62101999996,249,0.9928802847862244,0.41238969641499884,0.25801671588262565,346598.62101999996-0,-48.97267915559786,69.55080646303912,226.2564690544998,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5140775276157845,0.8522552377869267,-0.09687778519965903,,,,,,
346598.629295,249,0.998963475227356,0.41292521165597956,0.2582787048018508,346598.629295-0,-48.84918139217788,69.73377318646772,227.22083517664038,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5138305320889447,0.8526211712337836,-0.09494905295537795,,,,,,
346598.637156,249,1.0,0.41237409259830726,0.25845927225073173,346598.637156-0,-49.07811954135664,69.54206743118658,226.74164985743022,208.06608465229445,-356.5768124304241,274.6953616543293,-0.514288408387302,0.8522377597232216,-0.09590742359379821,,,,,,
346598.644976,249,1.0,0.41258230155052505,0.25791776127953925,346598.644976-0,-48.884932914887656,69.6180875247419,226.38302551338302,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5139020351343642,0.852389799910332,-0.09662467228189262,,,,,,
346598.65304299997,250,0.9960787296295166,0.4184734321313888,0.25161063705715214,346598.65304299997-0,-45.44382604390992,71.67658999785851,226.40718000082506,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5070198213924088,0.8565068048565655,-0.09657636330700853,,,,,,
346598.66103099997,250,0.9878559708595276,0.4156729176065104,0.2531673500817986,346598.66103099997-0,-46.768633126257555,70.7015433888177,224.77068576022714,208.06608465229445,-356.5768124304241,274.6953616543293,-0.509669435557104,0.8545567116384837,-0.09984935178820438,,,,,,
346598.669453,250,0.9948956966400146,0.41585272022207415,0.252555068135063,346598.669453-0,-46.57279876851703,70.76185982609621,224.2900222125926,208.06608465229445,-356.5768124304241,274.6953616543293,-0.509277766841623,0.8546773445130407,-0.10081067888347352,,,,,,
346598.677216,250,0.9978493452072144,0.4180582149407649,0.2510547102373837,346598.677216-0,-45.47496292507006,71.52758832901594,225.2629912501768,208.06608465229445,-356.5768124304241,274.6953616543293,-0.507082095154729,0.8562088015188802,-0.09886474080830507,,,,,,
346598.689043,251,0.9918902516365051,0.4185715227570879,0.25118565714201313,346598.689043-0,-45.31883056735194,71.70878041281492,226.0380322778837,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5067698304392928,0.856571185686478,-0.09731465875289126,,,,,,
346598.697353,251,0.9856661558151245,0.4182405490440732,0.250875218836903,346598.697353-0,-45.37187178626712,71.59043799866203,225.27868535733353,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5068759128771231,0.8563345008581723,-0.0988333525939916,,,,,,
346598.70513099997,251,0.9994176030158997,0.4195408991822263,0.2503223474980789,346598.70513099997-0,-44.78715799458769,72.04374045333896,226.22207696498566,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5057064852937643,0.8572411057675262,-0.0969465693786873,,,,,,
