gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346972.123937,234,1.0,0.366859605149654,0.490232452963802,346972.123937-0,-56.465431302889584,-4.990975513572778,171.5334166955548,235.70549019338057,-409.4463190611752,139.09844008370692,-0.5843418429925403,0.8089106870952049,0.06486995322369571,,,,,,
346972.13193699997,235,1.0,0.3702941932491221,0.48629520988041053,346972.13193699997-0,-55.04856854085821,-4.03012992181516,172.26153573663765,235.70549019338057,-409.4463190611752,139.09844008370692,-0.5815081174684776,0.8108323782787201,0.06632619130586147,,,,,,
346972.14007699996,235,1.0,0.373095372450202,0.483472800694668,346972.14007699996-0,-53.9886186692753,-3.346229481266562,173.15780786207026,235.70549019338057,-409.4463190611752,139.09844008370692,-0.5793882177253118,0.8122001791598172,0.06811873555672664,,,,,,
346972.14803,235,1.0,0.3753047893380198,0.482474593020352,346972.14803-0,-53.46893055917138,-3.126202511149927,174.90510523420434,235.70549019338057,-409.4463190611752,139.09844008370692,-0.5783488415051039,0.8126402331000505,0.07161333030099482,,,,,,
346972.160047,236,1.0,0.3721858534424835,0.4868855938774772,346972.160047-0,-55.00944388459661,-4.2358254463393905,175.00502678389773,235.70549019338057,-409.4463190611752,139.09844008370692,-0.5814298681559544,0.8104209872296717,0.07181317340038158,,,,,,
346972.16804099997,236,1.0,0.3725314900509526,0.4870949419523294,346972.16804099997-0,-55.027442721918106,-4.301409797714484,175.59452502950012,235.70549019338057,-409.4463190611752,139.09844008370692,-0.5814658658305973,0.8102898185269214,0.0729921698915864,,,,,,
346972.176133,236,1.0,0.3741814230186281,0.4847285991956721,346972.176133-0,-54.20124267503684,-3.7029194082666095,175.5179386478003,235.70549019338057,-409.4463190611752,139.09844008370692,-0.5798134657368349,0.8114867993058171,0.07283899712818671,,,,,,
346972.18387199997,236,1.0,0.3734240142791382,0.4868950830291108,346972.18387199997-0,-54.87085196545826,-4.2700540952632196,176.48271065118522,235.70549019338057,-409.4463190611752,139.09844008370692,-0.5811526843176776,0.8103525299318239,0.07476854113495657,,,,,,
346972.192164,236,1.0,0.3732506693476674,0.4873515361547187,346972.192164-0,-55.014040412716156,-4.390023914158519,176.6690707138099,235.70549019338057,-409.4463190611752,139.09844008370692,-0.5814390612121935,0.8101125902940334,0.0751412612602059,,,,,,
346972.19998599996,237,1.0,0.3758186700949698,0.48531799927568475,346972.19998599996-0,-54.1580480364357,-3.8992777193072357,177.96650491524895,235.70549019338057,-409.4463190611752,139.09844008370692,-0.5797270764596326,0.811094082683736,0.07773612966308406,,,,,,
346972.20805799996,237,1.0,0.3832133995891103,0.4783696591447776,346972.20805799996-0,-51.335493519917605,-2.162480348335748,180.65982110305896,235.70549019338057,-409.4463190611752,139.09844008370692,-0.5740819674265962,0.8145676774256789,0.0831227620387041,,,,,,
346972.21609299997,237,0.6,0.457266962877482,0.41206811874053406,346972.21609299997-0,-19.28503402453279,16.033630338528837,201.92077065094142,235.70549019338057,-409.4463190611752,139.09844008370692,-0.5099810484358267,0.8509598987994081,0.12564466113446898,,,,,,
346972.224093,237,0.99,0.4836440469581728,0.3950699011122025,346972.224093-0,-6.618045611640923,21.759952572408906,212.1768589145497,235.70549019338057,-409.4463190611752,139.09844008370692,-0.48464707161004295,0.8624125432671682,0.1461568376616856,,,,,,
346972.23195499997,238,0.99,0.5238569624268918,0.36619077823141644,346972.23195499997-0,14.801603354855871,31.590102509152928,220.88075863773162,235.70549019338057,-409.4463190611752,139.09844008370692,-0.4418077736770494,0.8820728431406564,0.16356463710804936,,,,,,
346972.24400899996,238,0.9776663272369002,0.5566560764514515,0.3472860939281277,346972.24400899996-0,34.13923725058828,39.19744918109927,229.0418383515871,235.70549019338057,-409.4463190611752,139.09844008370692,-0.40313250588558464,0.8972875364845488,0.1798867965357604,,,,,,
346972.253281,238,1.0,0.5742179275821425,0.33942477776527824,346972.253281-0,45.524443281640714,43.056844439178974,234.34578344679653,235.70549019338057,-409.4463190611752,139.09844008370692,-0.38036209382347974,0.9050063270007084,0.19049468672617922,,,,,,
346972.26013099996,239,1.0,0.5802670265676942,0.33747629362237797,346972.26013099996-0,49.734252680692606,44.29457986909216,236.74010872958917,235.70549019338057,-409.4463190611752,139.09844008370692,-0.371942475025376,0.9074817978605347,0.19528333729176447,,,,,,
346972.26811199996,239,0.989146888256073,0.5819137999510471,0.33906534213716777,346972.26811199996-0,51.35788584634034,44.32077423318657,239.65382688467878,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36869520869408046,0.9075341865887234,0.20111077360194363,,,,,,
346972.275977,239,1.0,0.5877276565136391,0.33901588149390305,346972.275977-0,55.965619049637155,45.23730038820355,243.77119167476283,235.70549019338057,-409.4463190611752,139.09844008370692,-0.35947974228748686,0.9093672388987576,0.20934550318211184,,,,,,
346972.284445,239,0.9659298062324524,0.59395257279735,0.3348678002894313,346972.284445-0,60.017678635351444,46.853999020009496,243.6154845738765,235.70549019338057,-409.4463190611752,139.09844008370692,-0.35137562311605824,0.9126006361623694,0.20903408898033915,,,,,,
346972.292033,239,0.9559844732284546,0.6025991230173772,0.3309401186726345,346972.292033-0,66.16649674144398,48.825814658601416,245.13230804686015,235.70549019338057,-409.4463190611752,139.09844008370692,-0.33907798690387314,0.9165442674395531,0.21206773592630646,,,,,,
346972.300057,240,0.9855029582977295,0.6040505585593708,0.3310574858041414,346972.300057-0,67.42462208042707,49.04149114180922,246.1987543802714,235.70549019338057,-409.4463190611752,139.09844008370692,-0.33656173622590707,0.9169756204059688,0.21420062859312894,,,,,,
346972.308072,240,0.9602352380752563,0.6051640328102255,0.3275419714673463,346972.308072-0,67.38161013845999,49.73633497370753,243.10979348677478,235.70549019338057,-409.4463190611752,139.09844008370692,-0.33664776010984115,0.9183653080697654,0.2080227068061357,,,,,,
346972.316014,240,0.9381383657455444,0.606733001536144,0.32329578233502754,346972.316014-0,67.49603148913752,50.57671647033112,239.51947763463028,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3364189174084861,0.9200460710630127,0.20084207510184668,,,,,,
346972.32794,241,0.9423848986625671,0.6084971240305879,0.3193762671146203,346972.32794-0,67.84140577869681,51.37265567034467,236.39963067771137,235.70549019338057,-409.4463190611752,139.09844008370692,-0.33572816882936746,0.9216379494630398,0.19460238118800885,,,,,,
346972.335935,241,0.9947955012321472,0.6068727888241295,0.31459942374991623,346972.335935-0,65.13671056086719,51.6385349616894,230.24145301058246,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3411375592650268,0.9221697080457292,0.18228602585375112,,,,,,
346972.343964,241,0.9148500561714172,0.609572614249341,0.31068162215142914,346972.343964-0,66.201578115854,52.52228592434324,227.71803045822946,235.70549019338057,-409.4463190611752,139.09844008370692,-0.33900782415505315,0.9239372099710369,0.17723918074904507,,,,,,
346972.352068,241,0.9717429280281067,0.6098606062454404,0.3083499465474242,346972.352068-0,65.75530675419725,52.79774783602977,225.396515191557,235.70549019338057,-409.4463190611752,139.09844008370692,-0.33990036687836667,0.92448813379441,0.17259615021570018,,,,,,
346972.35988999996,242,0.9967072606086731,0.6104408293433059,0.3079751209589723,346972.35988999996-0,66.11360773169014,52.93772233520991,225.35150765261247,235.70549019338057,-409.4463190611752,139.09844008370692,-0.33918376492338087,0.9247680827927701,0.17250613513781107,,,,,,
346972.367897,242,0.9266731142997742,0.610191380657915,0.3079321950748276,346972.367897-0,65.89990530518389,52.89637227160921,225.15248770457686,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3396111697763934,0.9246853826655689,0.17210809524173992,,,,,,
346972.37606499996,242,0.9229645133018494,0.6069056227775129,0.30944221458812293,346972.37606499996-0,63.69973073450919,52.1607598860312,224.73093028926172,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34401151891774273,0.9232141578944127,0.17126498041110957,,,,,,
346972.383952,242,1.0,0.6071724150237412,0.30871470296103787,346972.383952-0,63.70608437157841,52.27618536357892,224.11922168844035,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3439988116436043,0.9234450088495083,0.17004156320946687,,,,,,
346972.391922,242,0.8803738951683044,0.6091747164287541,0.308008746883077,346972.391922-0,65.10471199248067,52.704569427740296,224.6082684436872,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3412015564017998,0.924301776977831,0.17101965671996053,,,,,,
346972.39996099996,243,0.978234589099884,0.6076962418856019,0.30852176897858286,346972.39996099996-0,64.06895641383935,52.38898203200574,224.2398221274301,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3432730675590824,0.923670602186362,0.17028276408744636,,,,,,
346972.412236,243,1.0,0.6088571176512059,0.30564423902881155,346972.412236-0,64.16817832277721,52.85404049602624,221.88327075629797,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3430746237412067,0.9246007191144029,0.16556966134518208,,,,,,
346972.419902,243,1.0,0.60751925140305,0.3066517882689471,346972.419902-0,63.395183887520204,52.52227944569273,222.1295928781896,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3446206126117207,0.9239371970137359,0.16606230558896543,,,,,,
346972.427852,244,0.9834831357002258,0.6064654473210914,0.30647361881702473,346972.427852-0,62.512000235155,52.34381422298105,221.28048092896205,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3463869799164511,0.9235802665683124,0.1643640816905102,,,,,,
346972.435947,244,1.0,0.6078540245799968,0.30466075776507595,346972.435947-0,63.09247605270818,52.74997109736802,220.21155069445592,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3452260282813448,0.9243925803170865,0.16222622122149796,,,,,,
346972.443995,244,1.0,0.6065502750863523,0.30499143021474906,346972.443995-0,62.16126258917879,52.481708458169294,219.75139078824557,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34708845520840353,0.9238560550386888,0.16130590140907725,,,,,,
346972.45205799997,244,1.0,0.6064717387866596,0.30421116307012674,346972.45205799997-0,61.880184470061295,52.52906484661116,218.8700374943636,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3476506114466385,0.9239507678155728,0.15954319482131332,,,,,,
346972.459876,244,1.0,0.6087141404041536,0.3024273962645051,346972.459876-0,63.12981385833103,53.08463153399197,218.36227596761532,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3451513526700991,0.9250619011903343,0.1585276717678168,,,,,,
346972.46802699997,245,1.0,0.6089141710714643,0.3029405525879134,346972.46802699997-0,63.43459200617136,53.082874716011816,219.03267894039152,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3445417963744184,0.925058387554374,0.1598684777133692,,,,,,
346972.476006,245,1.0,0.6056365756042668,0.3043377521263877,346972.476006-0,61.26391934254042,52.36375751106175,218.48100451340997,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3488831417016803,0.9236201531444739,0.15876512885940605,,,,,,
346972.484168,245,1.0,0.6071477284615097,0.30440748310069565,346972.484168-0,62.46505208582704,52.63923834939669,219.50172507172203,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34648087621510704,0.9241711148211437,0.16080656997603024,,,,,,
346972.495864,246,0.9869436621665955,0.6065411190253848,0.3046637951865089,346972.495864-0,62.061836178411795,52.50623135534539,219.39615228026776,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3472873080299375,0.9239051008330411,0.16059542439312166,,,,,,
346972.503957,246,1.0,0.6078694658274224,0.304478357600691,346972.503957-0,63.05262080150962,52.76752403756092,220.02649417282043,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3453057387837419,0.9244276861974723,0.16185610817822696,,,,,,
346972.512021,246,1.0,0.6055636578933176,0.3066265431200291,346972.512021-0,61.845561336833555,52.16499480909391,220.87692163576438,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34771985771309405,0.9232226277405382,0.1635569631041149,,,,,,
346972.520064,246,1.0,0.6073217534296662,0.30536563007963724,346972.520064-0,62.87354859380167,52.594031461390614,220.63269332677157,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34566388319915786,0.9240807010451316,0.1630685064861293,,,,,,
346972.52786599996,247,1.0,0.6093893379106139,0.30381970234672806,346972.52786599996-0,64.06333770282606,53.10233636232391,220.26316674697017,235.70549019338057,-409.4463190611752,139.09844008370692,-0.343284304981109,0.9250973108469981,0.16232945332652654,,,,,,
346972.535914,247,1.0,0.6061242387864899,0.3058230002712662,346972.535914-0,62.06075331312488,52.33519021657804,220.37170163353642,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34728947376051134,0.9235630185555065,0.16254652309965903,,,,,,
346972.54391999997,247,0.971949577331543,0.6084662104395295,0.3047434693727047,346972.54391999997-0,63.59934745679516,52.85662627972073,220.67945724742407,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3442122854731708,0.9246058906817918,0.16316203432743423,,,,,,
346972.552102,247,1.0,0.6058110668853695,0.3049919479994758,346972.552102-0,61.58273631226234,52.34461054301488,219.28823941101126,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3482455077622365,0.9235818592083802,0.16037959865460857,,,,,,
346972.55989,247,1.0,0.608490242625757,0.3022112801613499,346972.55989-0,62.892224718491406,53.058930768933465,217.99374511191624,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3456265309497783,0.9250104996602174,0.15779061005641865,,,,,,
346972.56800599996,248,1.0,0.6100027683246468,0.3025937247544178,346972.56800599996-0,64.19277491574616,53.31278099958632,219.33187332102466,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3430254305552688,0.9255182001215231,0.16046686647463548,,,,,,
346972.579923,248,1.0,0.6084654663945843,0.30202736639446714,346972.579923-0,62.82013391767566,53.06797357719995,217.7825089327819,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34577071255140984,0.9250285852767502,0.15736813769814995,,,,,,
346972.587939,248,1.0,0.6091901998572202,0.30147789671833114,346972.587939-0,63.23006290403694,53.244540656356264,217.64393846018885,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34495085457868724,0.9253817194350629,0.15709099675296384,,,,,,
346972.59598,249,1.0,0.6101604440803313,0.3025224428911555,346972.59598-0,64.29664793642536,53.34770866928551,219.35239134560916,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3428176845139104,0.9255880554609214,0.16050790252380445,,,,,,
346972.604062,249,1.0,0.6073021667112056,0.3044209696607938,346972.604062-0,62.59011886960684,52.66684269525865,219.61237641092833,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3462307426475475,0.9242263235128677,0.16102787265444288,,,,,,
346972.61196099996,249,1.0,0.6069349436653997,0.3049179247797895,346972.61196099996-0,62.44241223466929,52.55891157730588,219.91349238807317,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34652615591742253,0.9240104612769621,0.16163010460873245,,,,,,
346972.619932,249,1.0,0.6071284332596996,0.3039503963543976,346972.619932-0,62.320520591928016,52.671672975708475,219.00221816773754,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3467699392029051,0.9242359840737675,0.15980755616806122,,,,,,
346972.62793899997,249,1.0,0.6071229146501192,0.3024600183174345,346972.62793899997-0,61.89460513762276,52.78412791870966,217.41057273829554,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34762177011151557,0.9244608939597698,0.15662426530917725,,,,,,
346972.635902,250,1.0,0.6068524570047057,0.3028711555229361,346972.635902-0,61.799940556417226,52.70280782563833,217.67989033261475,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34781109927392667,0.9242982537736271,0.1571629004978157,,,,,,
346972.644109,250,1.0,0.6058491984764957,0.30524377230566757,346972.644109-0,61.68296523521278,52.33149232815339,219.58082148277714,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3480450499163356,0.9235556227786572,0.1609647627981404,,,,,,
346972.651932,250,1.0,0.6065105663419424,0.30298744584549375,346972.651932-0,61.56638523652728,52.63009252134941,217.5902357304066,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3482782099137066,0.9241528231650492,0.15698359129339934,,,,,,
346972.664024,251,1.0,0.6072075622017296,0.3022943158853081,346972.664024-0,61.91369132714678,52.812255274799156,217.28680942154998,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34758359773246766,0.9245171486719488,0.1563767386756861,,,,,,
346972.672058,251,0.9791755080223083,0.606641661345868,0.3036045692734707,346972.672058-0,61.84221524534084,52.60775676554334,218.32970055745722,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3477265498960795,0.9241081516534372,0.15846252094750057,,,,,,
346972.68009499996,251,1.0,0.6070231284063442,0.30129955881367687,346972.68009499996-0,61.489222339394416,52.84949542206613,216.11319143891498,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3484325357079722,0.9245916289664827,0.15402950271041613,,,,,,
346972.687979,251,0.968483030796051,0.6075852710654567,0.3011495235395074,346972.687979-0,61.88322593939549,52.96614373699265,216.30293929554574,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3476445285079702,0.9248249255963357,0.1544089984236776,,,,,,
346972.695979,252,0.9969272613525391,0.6059230954479464,0.30145627461292246,346972.695979-0,60.68201429883621,52.630923332052305,215.59291666902794,235.70549019338057,-409.4463190611752,139.09844008370692,-0.35004695178908873,0.9241544847864551,0.152988953170642,,,,,,
346972.70401499997,252,0.9553009867668152,0.6068705493263241,0.3019314355712731,346972.70401499997-0,61.549026513773015,52.77547876692125,216.6905516104318,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34831292735921504,0.924443595656193,0.1551842230534498,,,,,,
346972.712032,252,1.0,0.6054387323769286,0.3031348124896236,346972.712032-0,60.77514026289967,52.418404121147546,217.07504011804943,235.70549019338057,-409.4463190611752,139.09844008370692,-0.34986069986096174,0.9237294463646456,0.155953200068685,,,,,,
346972.720059,252,0.9498502612113953,0.6060388348142869,0.30237439108569564,346972.720059-0,61.02808565777502,52.586973172881756,216.64224197697834,235.70549019338057,-409.4463190611752,139.09844008370692,-0.349354809071211,0.9240665844681138,0.15508760378654282,,,,,,
346972.727947,252,1.0,0.6053370734055785,0.3021307944031226,346972.727947-0,60.417501137386495,52.47261718852474,215.94254998584114,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3505759781119881,0.9238378724994,0.15368821980426842,,,,,,
346972.736178,253,0.9895854592323303,0.6020950680546773,0.3048535004838975,346972.736178-0,58.66726575281973,51.66419732334941,216.78086259054317,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3540764488811217,0.9222210327690492,0.15536484501367245,,,,,,
346972.74814599997,253,1.0,0.6040040946674697,0.3033716385752354,346972.74814599997-0,59.732211118143994,52.13207311261243,216.42109478315353,235.70549019338057,-409.4463190611752,139.09844008370692,-0.35194655815047315,0.9231567843475753,0.15464530939889318,,,,,,
346972.755932,253,1.0,0.6038100211605479,0.30105510104196276,346972.755932-0,58.94942441200408,52.258877425912374,213.83534359401784,235.70549019338057,-409.4463190611752,139.09844008370692,-0.35351213156275296,0.923410392974175,0.14947380702062185,,,,,,
346972.76396899996,254,0.9713346362113953,0.602656300707489,0.3004831499788829,346972.76396899996-0,57.91722186275544,52.07749279286588,212.4953251382734,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3555765366612502,0.9230476237080821,0.1467937701091329,,,,,,
346972.771867,254,0.9997122883796692,0.6027374874474101,0.29959834212376724,346972.771867-0,57.73982070969308,52.14925074182935,211.60878709337433,235.70549019338057,-409.4463190611752,139.09844008370692,-0.355931338967375,0.9231911396060092,0.14502069401933482,,,,,,
346972.780131,254,0.9967894554138184,0.6021304883079436,0.2984136106271865,346972.780131-0,56.96466394486177,52.10467678966512,209.96729968434113,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3574816524970376,0.9231019917016807,0.1417377192012684,,,,,,
346972.788284,254,1.0,0.6012681246029334,0.29797566101561435,346972.788284-0,56.2035508339803,51.96389868159247,208.9530371320464,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3590038787188006,0.9228204354855354,0.13970919409667898,,,,,,
346972.796061,255,0.9771376252174377,0.5994131647232334,0.2983265683822851,346972.796061-0,54.919537206161976,51.58620542420215,208.13068305134593,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36157190597443717,0.9220650489707547,0.13806448593527798,,,,,,
346972.803983,255,0.9637494087219238,0.5995555626174672,0.3010856801540014,346972.803983-0,55.745008786620076,51.448389057360714,211.1421293297226,235.70549019338057,-409.4463190611752,139.09844008370692,-0.35992096281352093,0.921789416237072,0.14408737849203132,,,,,,
346972.812027,255,1.0,0.5973809820011989,0.301760832774457,346972.812027-0,54.30154683199149,50.99142144976685,210.44054858994787,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3628078867227781,0.9208754810218841,0.14268421701248185,,,,,,
346972.82033899997,255,0.9583062529563904,0.5988997665997323,0.2989026153376364,346972.82033899997-0,54.68984136760514,51.454597989009415,208.407022109906,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36203129765155084,0.9218018341003691,0.13861716405239816,,,,,,
346972.831865,256,0.9967255592346191,0.5985167731325812,0.30137370500566474,346972.831865-0,55.045333662475315,51.23223554326768,210.77254398316356,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36132031306181045,0.9213571092088858,0.1433482077989133,,,,,,
346972.83994599996,256,0.9958595037460327,0.597837386104692,0.30244180927169817,346972.83994599996-0,54.8148922202173,51.03418674868203,211.46069083649502,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3617811959463266,0.9209610116197144,0.1447245015055762,,,,,,
346972.848305,256,0.9836696982383728,0.5953016264338191,0.30528284839193354,346972.848305-0,53.64975408647305,50.36184336165405,212.80164706897375,235.70549019338057,-409.4463190611752,139.09844008370692,-0.364111472213815,0.9196163248456585,0.1474064139705336,,,,,,
346972.855952,256,0.9729560613632202,0.5969099549619771,0.30614459293904983,346972.855952-0,55.06881454234457,50.59989519482127,214.78114721332912,235.70549019338057,-409.4463190611752,139.09844008370692,-0.361273351302072,0.920092428511993,0.15136541425924444,,,,,,
346972.863905,257,0.9899693131446838,0.5972856017916831,0.3067509436904987,346972.863905-0,55.5065348172013,50.623913326183185,215.67335603126642,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36039791075235855,0.9201404647747168,0.15314983189511902,,,,,,
346972.871981,257,1.0,0.5958721246911706,0.3077128806167455,346972.871981-0,54.686788491454365,50.28726277994048,215.76175178941884,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36203740340385243,0.9194671636822314,0.15332662341142386,,,,,,
346972.880066,257,0.9801445603370667,0.5947705363248056,0.3075385126884004,346972.880066-0,53.81767737796332,50.096454476516726,214.84316160612886,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36377562563083454,0.9190855470753838,0.15148944304484382,,,,,,
346972.88862,257,0.99154132604599,0.5951758597467692,0.3061593872705447,346972.88862-0,53.77556852917269,50.27514001324772,213.6483137907686,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36385984332841576,0.9194429181488457,0.1490997474141234,,,,,,
346972.89595599996,257,0.9681218266487122,0.5955637843475685,0.3072917576628369,346972.89595599996-0,54.349317398085134,50.26261739381255,215.10917835447302,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3627123455905909,0.9194178729099755,0.15202147654153217,,,,,,
346972.903865,258,0.9785271883010864,0.5966608504277581,0.3055835775565784,346972.903865-0,54.73918525958149,50.59480865494663,214.02078180022033,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3619326098675981,0.9200822554322438,0.14984468343302687,,,,,,
346972.916295,258,0.9711915254592896,0.5951783075374145,0.30470685580746326,346972.916295-0,53.41423823491499,50.37906019395706,212.10885065842498,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36458250391693114,0.9196507585102646,0.14602082114943613,,,,,,
346972.924013,258,1.0,0.5934214837483569,0.30552925189328617,346972.924013-0,52.32056689356884,49.99163358840946,211.8083951894564,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3667698465996235,0.9188759052991693,0.14541991021149894,,,,,,
346972.931863,259,0.9953603148460388,0.593915683534674,0.3054820156768895,346972.931863-0,52.673202860475755,50.087717072385374,212.08920270805763,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3660645746658096,0.9190680722671212,0.1459815252487014,,,,,,
346972.93994099996,259,0.9849313497543335,0.5937961800967478,0.30391065473594103,346972.93994099996-0,52.198428107332404,50.172143853816635,210.34468007016164,235.70549019338057,-409.4463190611752,139.09844008370692,-0.3670141241720963,0.9192369258299836,0.14249247997290942,,,,,,
346972.94811,259,0.993245542049408,0.5949643340522722,0.302559164484993,346972.94811-0,52.72093377610511,50.4810474777359,209.69213400430422,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36596911283455086,0.9198547330778222,0.14118738784119456,,,,,,
346972.95603,259,0.9456542134284973,0.5947536743470707,0.3045152843721627,346972.95603-0,53.05245214292583,50.312298474043644,211.62347916017634,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36530607610090954,0.9195172350704377,0.14505007815293883,,,,,,
346972.96388299996,260,0.9654326438903809,0.5958086683621223,0.30478737134125367,346972.96388299996-0,53.90211496660535,50.49198662440807,212.6123008123289,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36360675045355045,0.9198766113711666,0.14702772145724397,,,,,,
346972.971992,260,0.9714110493659973,0.5938738562774186,0.3060070828651076,346972.971992-0,52.77174808916675,50.04265550393035,212.6180174278175,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36586748420842763,0.9189779491302111,0.14703915468822115,,,,,,
346972.980019,260,0.9971110224723816,0.5948463683430856,0.30650622125448346,346972.980019-0,53.6168784547435,50.18813896417788,213.79718485787131,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36417722347727416,0.9192689160507062,0.1493974895483288,,,,,,
346972.988149,260,0.9474689960479736,0.5970087876527113,0.3031102863789139,346972.988149-0,54.369519700089654,50.83299148970184,211.62582859360447,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36267194098658173,0.920558621101754,0.14505477701979513,,,,,,
346972.99994099996,261,0.9459369778633118,0.5974249981143073,0.30172239061915074,346972.99994099996-0,54.32433604041262,51.00223771138951,210.4286825072368,235.70549019338057,-409.4463190611752,139.09844008370692,-0.36276230830593587,0.9208971135451293,0.14266048484705973,,,,,,
346973.008033,261,0.9928348660469055,0.597143904637064,0.30284444823955237,346973.008033-0,54.376718058133264,50.85240818082764,211.33389317461751,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36261350840002743,0.9206699812698359,0.14449300714713761,,,,,,
346973.016058,261,0.9886861443519592,0.6004643452513702,0.3027449594578645,346973.016058-0,56.837396624637734,51.48709184380226,213.3910948127532,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3576921512670185,0.9219393485957851,0.14860741042340903,,,,,,
346973.023944,261,0.9805075526237488,0.600776777401542,0.30243525293482965,346973.023944-0,56.991360609775995,51.56728898148765,213.26383656289104,235.68347225814696,-409.48258245409033,139.0873896010487,-0.35738422329674197,0.922099742871156,0.14835289392368467,,,,,,
346973.031989,262,0.9473398327827454,0.6009988993937089,0.30399139039414125,346973.031989-0,57.5728846454208,51.49973955759464,215.06052546475118,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3562211752254523,0.9219646440233699,0.151946271727405,,,,,,
346973.039992,262,0.9896844029426575,0.600222635544305,0.3025344897185428,346973.039992-0,56.59955159726255,51.455789371009644,213.01145023053442,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3581678413217689,0.9218767436501998,0.14784812125897145,,,,,,
